id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
18,59,59,16,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
19,28,28,12,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
20,59,59,40,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
21,32,32,14,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
22,52,52,20,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
23,62,62,37,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,1
24,105,105,87,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,10,0,1
25,55,55,17,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
26,134,134,56,56,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
27,43,43,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
28,210,210,54,139,6,7,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,5,1
29,135,135,51,54,2,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,2,1
30,85,85,69,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
31,80,80,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
32,44,44,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
33,95,95,78,0,3,0,4,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,9,0,1
34,60,60,38,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
35,60,60,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
36,100,100,18,52,6,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,1,1
37,111,111,18,52,6,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,1,1
38,29,29,6,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
39,37,37,6,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,1,1,,1,1,False,,2,0,1
40,49,49,18,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,1,1,,1,1,False,,2,0,1
41,34,34,13,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
42,53,53,24,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
43,45,45,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
44,65,65,42,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
45,182,182,37,107,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,1
46,47,47,21,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
47,55,55,32,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
48,62,62,42,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
49,59,59,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
50,39,39,14,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
51,41,41,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
52,142,142,121,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
53,29,29,5,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
54,51,51,28,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
55,39,39,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
56,48,48,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
57,59,59,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
58,129,129,51,48,2,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,2,1
59,34,34,5,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
60,184,184,34,66,8,0,0,1,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,7,7,False,,2,2,1
61,184,184,34,66,8,0,0,1,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,7,7,False,,2,2,1
62,135,135,51,54,2,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,1,1
63,133,133,51,52,2,3,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,2,1
64,52,52,28,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
65,58,58,15,18,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,1,1,1
66,120,120,90,0,5,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
67,48,48,25,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
68,58,58,35,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
69,32,32,17,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
70,37,37,8,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
71,63,63,5,33,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,1
72,120,120,90,0,5,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
73,52,52,20,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
74,58,58,36,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
75,51,51,26,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
76,73,73,52,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,6,0,1
77,57,57,35,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
78,32,32,8,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
79,52,52,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
80,47,47,9,7,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,1
81,59,59,38,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
82,135,135,77,39,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,1,1
83,34,34,9,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
84,153,153,131,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,10,0,1
85,51,51,27,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
86,120,120,90,0,5,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
87,67,67,44,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
88,41,41,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
89,40,40,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
90,39,39,9,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
91,58,58,23,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
92,46,46,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
93,48,48,16,5,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
94,139,139,60,50,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,2,1
95,79,79,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
96,79,79,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
97,53,53,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
98,53,53,36,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
99,70,70,37,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
100,49,49,14,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
101,149,149,58,0,12,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,1,,11,11,False,,6,0,1
102,152,152,39,87,4,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,2,1
103,82,82,36,12,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,1,1
104,39,39,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
105,39,39,9,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
106,50,50,20,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
107,79,79,42,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
108,25,25,5,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
109,212,212,33,156,3,8,0,9,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,10,1
110,57,57,33,1,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
111,47,47,22,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
112,52,52,36,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
113,40,40,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
114,37,37,14,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
115,37,37,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
116,64,64,20,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
117,42,42,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
118,43,43,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
119,42,42,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
120,49,49,29,0,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
121,64,64,36,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
122,68,68,38,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
123,48,48,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
124,49,49,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
125,38,38,14,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
126,89,89,34,34,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
127,79,79,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
128,90,90,34,35,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
129,89,89,34,34,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
130,50,50,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,8,0,1
131,54,54,25,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
132,149,149,56,71,6,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
133,50,50,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,8,0,1
134,50,50,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,8,0,1
135,37,37,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
136,62,62,39,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,2,2,False,,5,0,1
137,29,29,5,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
138,172,172,52,95,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,1
139,164,164,52,87,2,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,1
140,44,44,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
141,142,142,120,0,6,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,1
142,191,191,69,96,4,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,3,1
143,191,191,69,96,4,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,3,1
144,191,191,69,96,4,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,3,1
145,59,59,40,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
146,56,56,28,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
147,58,58,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
148,53,53,24,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
149,33,33,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
150,33,33,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
151,55,55,11,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
152,51,51,21,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,1
153,41,41,19,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,1
154,35,35,11,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
155,36,36,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
156,65,65,38,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
157,187,187,69,96,3,7,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,3,1
158,69,69,36,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
159,83,83,27,36,5,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,2,1
160,49,49,33,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
161,48,48,26,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
162,56,56,11,0,2,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
163,42,42,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
164,74,74,4,0,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,2,0,1
165,86,86,4,25,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,2,1,1
166,111,111,4,37,8,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,7,7,False,,2,1,1
167,123,123,4,46,8,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,7,7,False,,2,1,1
168,95,95,4,30,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,2,1,1
169,55,55,17,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
170,52,52,12,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
171,37,37,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
172,84,84,52,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
173,53,53,28,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
174,92,92,19,51,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,1
175,28,28,3,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
176,39,39,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
177,48,48,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
178,37,37,9,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,1
179,39,39,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
180,35,35,13,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
181,37,37,14,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
182,45,45,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
183,47,47,23,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
184,60,60,32,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
185,35,35,13,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
186,97,97,45,31,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
187,98,98,45,32,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
188,44,44,20,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,1
189,61,61,30,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
190,52,52,21,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
191,50,50,15,0,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,1,0,1
192,100,100,45,34,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
193,99,99,45,33,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,0,1
194,36,36,11,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
195,60,60,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
196,73,73,43,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,1
197,64,64,36,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,1
198,38,38,21,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
199,72,72,39,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
200,104,104,78,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,1,0,1
201,60,60,29,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
202,83,83,58,0,4,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
203,42,42,15,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
204,50,50,22,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
205,59,59,19,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
206,35,35,12,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
207,45,45,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
208,38,38,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
209,54,54,20,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
210,47,47,20,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,3,0,1
211,38,38,10,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
212,71,71,34,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
213,38,38,16,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
214,61,61,21,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
215,33,33,11,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
216,36,36,14,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
217,62,62,38,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
218,33,33,4,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,1
219,69,69,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,1
220,50,50,20,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
